mixture_path,source_1_path,length
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/174-168635-0019_snr23.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/174-168635-0019.flac,64000
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170142-0032_snr10.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170142-0032.flac,22160
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6313-66129-0003_snr21.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6313-66129-0003.flac,43600
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/422-122949-0020_snr24.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/422-122949-0020.flac,187280
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5338-284437-0002_snr27.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5338-284437-0002.flac,22280
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3000-15664-0033_snr17.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3000-15664-0033.flac,178960
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6313-66125-0013_snr9.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6313-66125-0013.flac,16480
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/7850-73752-0001_snr14.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/7850-73752-0001.flac,64560
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2803-154320-0014_snr17.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2803-154320-0014.flac,42320
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1993-147966-0001_snr27.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1993-147966-0001.flac,100520
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1988-147956-0019_snr28.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1988-147956-0019.flac,49080
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2803-154328-0001_snr13.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2803-154328-0001.flac,30600
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6295-244435-0017_snr10.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6295-244435-0017.flac,68400
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5694-64038-0004_snr29.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5694-64038-0004.flac,76640
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2277-149896-0012_snr23.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2277-149896-0012.flac,19960
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1272-141231-0016_snr10.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1272-141231-0016.flac,14800
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83699-0015_snr6.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83699-0015.flac,17560
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83705-0004_snr26.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83705-0004.flac,59760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/251-118436-0018_snr26.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/251-118436-0018.flac,22640
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2035-147960-0004_snr10.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2035-147960-0004.flac,33360
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6345-64257-0019_snr25.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6345-64257-0019.flac,61760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6345-93306-0009_snr6.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6345-93306-0009.flac,20560
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3000-15664-0025_snr26.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3000-15664-0025.flac,39760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5338-284437-0014_snr26.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5338-284437-0014.flac,14760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3081-166546-0029_snr7.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3081-166546-0029.flac,55080
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5694-64038-0012_snr21.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5694-64038-0012.flac,22440
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6295-244435-0001_snr24.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6295-244435-0001.flac,63080
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2803-154328-0017_snr22.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2803-154328-0017.flac,59480
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2803-154320-0002_snr26.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2803-154320-0002.flac,28240
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/7850-281318-0018_snr11.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/7850-281318-0018.flac,37760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/7850-73752-0017_snr7.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/7850-73752-0017.flac,47760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6313-66125-0005_snr29.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6313-66125-0005.flac,37120
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83705-0012_snr29.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83705-0012.flac,71120
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1673-143396-0009_snr18.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1673-143396-0009.flac,131680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1988-24833-0018_snr20.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1988-24833-0018.flac,42800
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170138-0024_snr25.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170138-0024.flac,130800
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83699-0003_snr7.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83699-0003.flac,50120
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1272-141231-0000_snr27.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1272-141231-0000.flac,37200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3576-138058-0028_snr15.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3576-138058-0028.flac,83680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6241-66616-0023_snr13.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6241-66616-0023.flac,21320
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2277-149896-0004_snr23.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2277-149896-0004.flac,15640
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1993-147964-0009_snr22.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1993-147964-0009.flac,71760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2035-147960-0012_snr6.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2035-147960-0012.flac,34040
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/8842-302201-0003_snr14.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/8842-302201-0003.flac,66120
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/7976-105575-0027_snr9.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/7976-105575-0027.flac,53400
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2078-142845-0035_snr18.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2078-142845-0035.flac,33760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5536-43359-0010_snr28.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5536-43359-0010.flac,30200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2902-9006-0015_snr20.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2902-9006-0015.flac,259880
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3170-137482-0035_snr20.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3170-137482-0035.flac,79200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/8297-275154-0027_snr23.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/8297-275154-0027.flac,70000
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2277-149897-0018_snr15.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2277-149897-0018.flac,53960
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1673-143397-0015_snr13.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1673-143397-0015.flac,50760
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1919-142785-0032_snr7.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1919-142785-0032.flac,47360
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3536-23268-0019_snr20.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3536-23268-0019.flac,81320
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6313-66129-0015_snr9.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6313-66129-0015.flac,60160
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170142-0024_snr17.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170142-0024.flac,17240
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3536-23268-0018_snr15.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3536-23268-0018.flac,60680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6313-66129-0014_snr18.3.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6313-66129-0014.flac,90680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170142-0025_snr6.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170142-0025.flac,44400
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/8842-302201-0002_snr5.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/8842-302201-0002.flac,82680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/7976-105575-0026_snr5.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/7976-105575-0026.flac,28400
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5536-43359-0011_snr7.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5536-43359-0011.flac,154200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2078-142845-0034_snr8.3.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2078-142845-0034.flac,78040
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3170-137482-0034_snr22.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3170-137482-0034.flac,62920
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2902-9006-0014_snr5.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2902-9006-0014.flac,163280
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/8297-275154-0026_snr8.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/8297-275154-0026.flac,39120
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2277-149897-0019_snr10.5.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2277-149897-0019.flac,38800
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170145-0022_snr25.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170145-0022.flac,52080
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1673-143397-0014_snr12.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1673-143397-0014.flac,75160
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1919-142785-0033_snr7.7.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1919-142785-0033.flac,61680
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1673-143396-0008_snr28.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1673-143396-0008.flac,141200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83705-0013_snr13.4.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83705-0013.flac,38720
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1462-170138-0025_snr17.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1462-170138-0025.flac,35520
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1988-24833-0019_snr5.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1988-24833-0019.flac,21720
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2428-83699-0002_snr16.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2428-83699-0002.flac,34080
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3576-138058-0029_snr5.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3576-138058-0029.flac,80480
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1272-141231-0001_snr8.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1272-141231-0001.flac,52280
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/6241-66616-0022_snr11.1.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/6241-66616-0022.flac,50560
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/1993-147964-0008_snr6.3.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/1993-147964-0008.flac,56320
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2277-149896-0005_snr26.2.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2277-149896-0005.flac,44800
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/2035-147960-0013_snr11.9.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/2035-147960-0013.flac,21400
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3000-15664-0024_snr11.0.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3000-15664-0024.flac,113200
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5338-284437-0015_snr28.6.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5338-284437-0015.flac,42640
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/3081-166546-0028_snr29.8.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/3081-166546-0028.flac,31840
/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Mixed_Datasets/Mix_Output_Dev_8k/5694-64038-0013_snr16.3.wav,/Users/willwedgwood/Documents/Git/Speech_Separation/asteroid/Datasets/Clean_Datasets/LibriSpeech_Datasets/dev-clean_8000Hz/5694-64038-0013.flac,26440
